strike,bs_price,mc_price,mc_stderr,abs_error,rel_error_pct
70.0,33.54009835541591,33.53368655261847,0.028272535084842804,0.00641180279743736,0.019116827653554005
71.53846153846153,32.12085991338277,32.11431992578048,0.02817012851989345,0.0065399876022951275,0.02036056201462502
73.07692307692308,30.71351661711664,30.70698265116988,0.028044876847111183,0.006533965946758258,0.021273910207719033
74.61538461538461,29.32022826837361,29.314299363965027,0.02789319064345631,0.005928904408584401,0.02022120821951321
76.15384615384616,27.94330942502836,27.938303388196527,0.027713301275542737,0.005006036831833427,0.017914974764404974
77.6923076923077,26.58519839171099,26.580888842988994,0.027504124203711434,0.004309548721995071,0.016210331247100068
79.23076923076923,25.248420860346528,25.244519536307013,0.027263857919166506,0.0039013240395142645,0.015451754630886329
80.76923076923077,23.935549487200646,23.93204067331876,0.02699043583665408,0.0035088138818863968,0.014659424818146366
82.3076923076923,22.6491608633674,22.645996850752336,0.026682813476368836,0.003164012615062717,0.013969668166294715
83.84615384615384,21.391791416828752,21.388883325278336,0.026340402932298484,0.0029080915504167137,0.013594427384557151
85.38461538461539,20.165893778280733,20.16339910700699,0.025962634475258577,0.0024946712737445864,0.012370744888240071
86.92307692307692,18.97379505787876,18.971396910484597,0.025550550071376497,0.0023981473941638853,0.012639260553033476
88.46153846153847,17.81765832848565,17.815199626028306,0.02510467642779063,0.0024587024573428096,0.013799245737089957
90.0,16.69944840841599,16.696914771898776,0.024626006816600217,0.002533636517213722,0.015171977272835252
91.53846153846155,15.62090279989713,15.618131713338657,0.024116389632211396,0.002771086558473357,0.017739605667936205
93.07692307692308,14.583508385256991,14.58065631255632,0.02357741069144506,0.0028520727006711155,0.01955683519580502
94.61538461538461,13.58848422669191,13.585876805798055,0.023011188979564296,0.002607420893856016,0.019188460245876796
96.15384615384616,12.63677057074947,12.634508732091644,0.022420595124683952,0.0022618386578248106,0.017898866210804873
97.6923076923077,11.72902393612366,11.727272607589196,0.02180836990019517,0.001751328534464136,0.014931579507398762
99.23076923076923,10.865617970862893,10.864588493573338,0.021177414437027895,0.0010294772895544924,0.009474631744969556
100.76923076923077,10.046649607623579,10.046651012924688,0.02053067123942248,1.4053011092585166e-06,1.3987758746877653e-05
102.3076923076923,9.271949925486432,9.272690471812371,0.019871829763305204,0.0007405463259395617,0.007986953466001498
103.84615384615384,8.541099044089371,8.542777437184,0.019203515969258733,0.001678393094628916,0.01965078599328972
105.38461538461539,7.853444328531616,7.856177544454853,0.018528831038696868,0.0027332159232376085,0.03480276689945858
106.92307692307693,7.208121168337144,7.211853308764056,0.017850860375845146,0.003732140426912167,0.0517768824878556
108.46153846153847,6.604075606432247,6.608499278954858,0.01717264629313202,0.004423672522611,0.06698397756534503
110.0,6.040088129724225,6.045026914093665,0.016496769550482897,0.00493878436943973,0.08176676007648291
111.53846153846155,5.514797986404957,5.520063467056868,0.015825771661510203,0.005265480651910792,0.09547912117345403
113.07692307692308,5.026727461586873,5.032707933891464,0.015161533793787279,0.005980472304591089,0.1189734742989852
114.61538461538461,4.574305617678057,4.580809658681093,0.014506555128752811,0.006504041003036143,0.14218641137357216
116.15384615384616,4.1558910848802135,4.162760665491929,0.013862739681073967,0.006869580611715165,0.16529741688149097
117.6923076923077,3.7697935667989206,3.776737180433686,0.013231883317996811,0.0069436136347653665,0.1841908187206511
119.23076923076923,3.414293803477083,3.421123503784129,0.012615434678535558,0.006829700307046327,0.20003258946523664
120.76923076923077,3.0876618069265334,3.094234641304994,0.012014699332908994,0.00657283437846079,0.21287416788056224
122.30769230769232,2.788173250776641,2.7945900109605444,0.011430623766626917,0.00641676018390358,0.23014208970393796
123.84615384615384,2.514123954875636,2.520685511376249,0.010863980729717735,0.006561556500613186,0.2609877881274856
125.38461538461539,2.2638424569523856,2.2705802292397808,0.010315539972464297,0.0067377722873951384,0.2976254936249237
126.92307692307693,2.035700706566626,2.042470993507059,0.009785947471722076,0.0067702869404331345,0.33257771727415525
128.46153846153845,1.8281229516732616,1.8350598502026074,0.009275442751242705,0.00693689852934587,0.37945470368919115
130.0,1.639592915586121,1.6467070850008856,0.008784285093970353,0.007114169414764504,0.43389852122051487
